house_id,received_timestamp,device_timestamp,energy,temperature
5013,1468066804,1468066500,1623.4,18
5013,1468067593,1468067400,1623.4,18
5013,1468068472,1468068300,1623.4,18
5013,1468069383,1468069200,1623.4,18
5013,1468070320,1468070100,1623.4,18
5013,1468071149,1468071000,1623.4,18
5013,1468072007,1468071900,1623.4,17
5013,1468072934,1468072800,1623.4,17
5013,1468074001,1468073700,1623.4,18
5013,1468074887,1468074600,1623.4,18
5013,1468075697,1468075500,1623.4,18
5013,1468076494,1468076400,1623.4,17
5013,1468077390,1468077300,1623.4,17
5013,1468078499,1468078200,1623.4,17
5013,1468079206,1468079100,1623.4,17
5013,1468080239,1468080000,1623.4,17
5013,1468081139,1468080900,1623.4,17
5013,1468081881,1468081800,1624.07,17
5013,1468082913,1468082700,1624.07,18
5013,1468083806,1468083600,1624.07,18
5013,1468084566,1468084500,1624.07,18
5013,1468085466,1468085400,1624.07,18
5013,1468086458,1468086300,1624.07,18
5013,1468087481,1468087200,1624.07,19
5013,1468088171,1468088100,1624.07,19
5013,1468089065,1468089000,1624.07,19
5013,1468090213,1468089900,1624.07,19
5013,1468091038,1468090800,1624.07,19
5013,1468091847,1468091700,1624.07,19
5013,1468092737,1468092600,1624.07,20
5013,1468093617,1468093500,1624.62,20
5013,1468094558,1468094400,1624.62,20
5013,1468095508,1468095300,1624.73,20
5013,1468096376,1468096200,1624.73,19
5013,1468097366,1468097100,1624.73,19
5013,1468098251,1468098000,1624.73,19
5013,1468099067,1468098900,1624.84,19
5013,1468099969,1468099800,1624.84,19
5013,1468100848,1468100700,1624.84,18
5013,1468101874,1468101600,1624.84,18
5013,1468102570,1468102500,1624.84,18
5013,1468103573,1468103400,1624.84,18
5013,1468104459,1468104300,1624.84,18
5013,1468105463,1468105200,1624.84,18
5013,1468106406,1468106100,1624.84,18
5013,1468107094,1468107000,1624.84,18
5013,1468108033,1468107900,1624.84,18
5013,1468108911,1468108800,1624.84,18
5013,1468109865,1468109700,1624.84,18
5013,1468110882,1468110600,1624.84,18
5013,1468111772,1468111500,1624.84,18
5013,1468112531,1468112400,1624.84,18
5013,1468113434,1468113300,1624.84,18
5013,1468114423,1468114200,1624.84,18
5013,1468115356,1468115100,1624.84,18
5013,1468116169,1468116000,1624.84,18
5013,1468117201,1468116900,1624.84,18
5013,1468117912,1468117800,1624.84,18
5013,1468119011,1468118700,1624.84,18
5013,1468119722,1468119600,1624.84,18
5013,1468120595,1468120500,1624.84,17
5013,1468121546,1468121400,1624.84,18
5013,1468122486,1468122300,1624.84,18
5013,1468123318,1468123200,1624.84,18
5013,1468124376,1468124100,1624.84,18
5013,1468125100,1468125000,1624.84,18
5013,1468125992,1468125900,1624.84,18
5013,1468126882,1468126800,1624.84,18
5013,1468127856,1468127700,1624.84,17
5013,1468128850,1468128600,1624.84,18
5013,1468129641,1468129500,1624.84,18
5013,1468130551,1468130400,1624.84,18
5013,1468131572,1468131300,1624.84,18
5013,1468132326,1468132200,1624.84,17
5013,1468133317,1468133100,1624.84,18
5013,1468134285,1468134000,1624.84,18
5013,1468135081,1468134900,1624.84,18
5013,1468135986,1468135800,1624.84,17
5013,1468136832,1468136700,1624.84,18
5013,1468137668,1468137600,1625.07,17
5013,1468138801,1468138500,1625.07,18
5013,1468139542,1468139400,1625.07,17
5013,1468140368,1468140300,1626.95,17
5013,1468141491,1468141200,1626.95,17
5013,1468142338,1468142100,1627.51,17
5013,1468143220,1468143000,1630.51,17
5013,1468144146,1468143900,1630.51,17
5013,1468145057,1468144800,1630.51,17
5013,1468145874,1468145700,1630.51,18
5013,1468146900,1468146600,1631.06,18
5013,1468147777,1468147500,1631.06,18
5013,1468148561,1468148400,1631.06,18
5013,1468149400,1468149300,1631.06,18
5013,1468150284,1468150200,1631.06,18
5013,1468151236,1468151100,1631.06,18
5013,1468152185,1468152000,1631.4,19
5013,1468153157,1468152900,1631.4,19
5013,1468153867,1468153800,1631.4,19
5013,1468154812,1468154700,1631.4,18
5013,1468155688,1468155600,1631.4,19
5013,1468156575,1468156500,1631.4,19
5013,1468157621,1468157400,1631.4,18
5013,1468158495,1468158300,1631.4,18
5013,1468159347,1468159200,1631.4,18
5013,1468160189,1468160100,1631.4,18
5013,1468161273,1468161000,1631.4,18
5013,1468162215,1468161900,1631.4,18
5013,1468163015,1468162800,1631.4,18
5013,1468163976,1468163700,1631.4,18
5013,1468164788,1468164600,1631.4,18
5013,1468165816,1468165500,1631.4,18
5013,1468166618,1468166400,1631.4,18
5013,1468167371,1468167300,1631.4,18
5013,1468168410,1468168200,1631.4,18
5013,1468169216,1468169100,1631.4,18
5013,1468170298,1468170000,1631.4,18
5013,1468171169,1468170900,1631.4,18
5013,1468171996,1468171800,1631.4,18
5013,1468172931,1468172700,1631.4,18
5013,1468173836,1468173600,1631.4,17
5013,1468174797,1468174500,1631.4,17
5013,1468175686,1468175400,1631.4,18
5013,1468176363,1468176300,1631.4,17
5013,1468177373,1468177200,1631.73,17
5013,1468178170,1468178100,1631.73,17
5013,1468179280,1468179000,1631.73,17
5013,1468180170,1468179900,1631.73,17
5013,1468180918,1468180800,1631.73,17
5013,1468181913,1468181700,1631.73,17
5013,1468182754,1468182600,1631.73,17
5013,1468183772,1468183500,1631.73,17
5013,1468184503,1468184400,1631.73,17
5013,1468185469,1468185300,1631.73,17
5013,1468186463,1468186200,1631.73,17
5013,1468187264,1468187100,1631.73,17
5013,1468188239,1468188000,1631.73,17
5013,1468189192,1468188900,1631.73,17
5013,1468190104,1468189800,1631.73,17
5013,1468190922,1468190700,1631.73,17
5013,1468191918,1468191600,1631.73,17
5013,1468192738,1468192500,1631.73,17
5013,1468193666,1468193400,1631.73,17
5013,1468194438,1468194300,1631.73,17
5013,1468195299,1468195200,1631.73,17
5013,1468196352,1468196100,1631.73,18
5013,1468197280,1468197000,1631.73,18
5013,1468198218,1468197900,1631.73,19
5013,1468198983,1468198800,1631.73,19
5013,1468199844,1468199700,1631.73,20
5013,1468200812,1468200600,1631.73,21
5013,1468201705,1468201500,1631.73,21
5013,1468202488,1468202400,1631.73,20
5013,1468203508,1468203300,1631.73,20
5013,1468204476,1468204200,1631.73,20
5013,1468205204,1468205100,1631.73,20
5013,1468206110,1468206000,1631.73,20
5013,1468207117,1468206900,1631.73,20
5013,1468208047,1468207800,1631.73,20
5013,1468208931,1468208700,1631.73,20
5013,1468209674,1468209600,1631.73,19
5013,1468210707,1468210500,1631.73,20
5013,1468211474,1468211400,1631.73,19
5013,1468212408,1468212300,1631.73,19
5013,1468213390,1468213200,1631.73,19
5013,1468214231,1468214100,1631.73,19
5013,1468215232,1468215000,1631.73,19
5013,1468216092,1468215900,1631.73,19
5013,1468216919,1468216800,1631.73,18
5013,1468217952,1468217700,1632.29,19
5013,1468218857,1468218600,1632.29,19
5013,1468219676,1468219500,1633.29,19
5013,1468220503,1468220400,1633.29,19
5013,1468221592,1468221300,1633.29,19
5013,1468222302,1468222200,1633.29,19
5013,1468223328,1468223100,1633.29,19
5013,1468224296,1468224000,1633.29,18
5013,1468224965,1468224900,1633.29,18
5013,1468225930,1468225800,1633.29,18
5013,1468226921,1468226700,1633.29,18
5013,1468227786,1468227600,1633.29,18
5013,1468228697,1468228500,1633.29,18
5013,1468229530,1468229400,1633.29,17
5013,1468230467,1468230300,1633.29,17
5013,1468231395,1468231200,1633.29,17
5013,1468232362,1468232100,1633.29,17
5013,1468233242,1468233000,1633.29,17
5013,1468234085,1468233900,1633.29,18
5013,1468235011,1468234800,1633.29,17
5013,1468236003,1468235700,1633.29,17
5013,1468236694,1468236600,1633.29,17
5013,1468237762,1468237500,1633.29,17
5013,1468238521,1468238400,1633.29,17
5013,1468239556,1468239300,1633.29,17
5013,1468240440,1468240200,1633.29,17
5013,1468241287,1468241100,1633.29,17
5013,1468242302,1468242000,1633.29,17
5013,1468243197,1468242900,1633.29,17
5013,1468244110,1468243800,1633.29,17
5013,1468244964,1468244700,1633.29,17
5013,1468245917,1468245600,1633.29,17
5013,1468246600,1468246500,1633.29,17
5013,1468247537,1468247400,1633.29,17
5013,1468248389,1468248300,1633.29,17
5013,1468249281,1468249200,1633.29,17
5013,1468250312,1468250100,1633.29,17
5013,1468251129,1468251000,1633.29,17
5013,1468252146,1468251900,1633.29,17
5013,1468253081,1468252800,1633.29,17
5013,1468253872,1468253700,1633.29,17
5013,1468254724,1468254600,1633.29,17
5013,1468255773,1468255500,1633.29,17
5013,1468256647,1468256400,1633.29,17
5013,1468257365,1468257300,1633.29,17
5013,1468258353,1468258200,1633.29,17
5013,1468259374,1468259100,1633.29,17
5013,1468260236,1468260000,1634.06,18
5013,1468261028,1468260900,1634.06,18
5013,1468262051,1468261800,1634.06,18
5013,1468262926,1468262700,1634.28,18
5013,1468263825,1468263600,1634.28,18
5013,1468264762,1468264500,1634.28,18
5013,1468265503,1468265400,1634.28,18
5013,1468266409,1468266300,1634.28,18
5013,1468267320,1468267200,1634.28,18
5013,1468268259,1468268100,1634.28,18
5013,1468269253,1468269000,1634.28,18
5013,1468269963,1468269900,1634.28,18
5013,1468271070,1468270800,1634.28,17
5013,1468272017,1468271700,1634.28,17
5013,1468272747,1468272600,1634.28,17
5013,1468273669,1468273500,1634.62,17
5013,1468274704,1468274400,1634.62,18
5013,1468275488,1468275300,1634.62,17
5013,1468276495,1468276200,1634.62,17
5013,1468277187,1468277100,1634.62,17
5013,1468278112,1468278000,1634.62,17
5013,1468278987,1468278900,1634.62,17
5013,1468279910,1468279800,1634.62,17
5013,1468280876,1468280700,1634.62,17
5013,1468281841,1468281600,1634.62,17
5013,1468282736,1468282500,1634.62,17
5013,1468283701,1468283400,1634.62,17
5013,1468284434,1468284300,1634.62,18
5013,1468285373,1468285200,1634.62,18
5013,1468286251,1468286100,1634.62,17
5013,1468287239,1468287000,1634.62,17
5013,1468288081,1468287900,1634.62,17
5013,1468288932,1468288800,1634.62,17
5013,1468289828,1468289700,1634.62,17
5013,1468290708,1468290600,1634.62,17
5013,1468291697,1468291500,1634.62,17
5013,1468292532,1468292400,1634.62,17
5013,1468293537,1468293300,1634.62,17
5013,1468294453,1468294200,1634.62,17
5013,1468295359,1468295100,1634.62,17
5013,1468296210,1468296000,1634.62,17
5013,1468297105,1468296900,1634.62,17
5013,1468297877,1468297800,1634.62,17
5013,1468298938,1468298700,1634.62,17
5013,1468299850,1468299600,1634.62,16
5013,1468300721,1468300500,1634.62,17
5013,1468301565,1468301400,1634.62,17
5013,1468302402,1468302300,1634.62,17
5013,1468303330,1468303200,1634.62,17
5013,1468304240,1468304100,1634.95,17
5013,1468305090,1468305000,1634.95,17
5013,1468306134,1468305900,1635.17,17
5013,1468306971,1468306800,1635.4,18
5013,1468307974,1468307700,1635.4,17
5013,1468308768,1468308600,1635.4,17
5013,1468309602,1468309500,1635.4,17
5013,1468310573,1468310400,1635.4,17
5013,1468311550,1468311300,1637.17,17
5013,1468312488,1468312200,1637.17,17
5013,1468313347,1468313100,1637.17,17
5013,1468314237,1468314000,1637.17,17
5013,1468315125,1468314900,1637.51,17
5013,1468315990,1468315800,1637.51,18
5013,1468316992,1468316700,1637.51,18
5013,1468317892,1468317600,1637.51,19
5013,1468318701,1468318500,1637.51,20
5013,1468319578,1468319400,1637.51,20
5013,1468320541,1468320300,1637.51,20
5013,1468321509,1468321200,1637.51,20
5013,1468322203,1468322100,1637.51,20
5013,1468323086,1468323000,1637.51,20
5013,1468323973,1468323900,1637.51,19
5013,1468324937,1468324800,1637.51,20
5013,1468325976,1468325700,1637.51,19
5013,1468326696,1468326600,1637.51,19
5013,1468327617,1468327500,1637.51,19
5013,1468328545,1468328400,1637.51,19
5013,1468329458,1468329300,1637.51,19
5013,1468330388,1468330200,1637.51,19
5013,1468331196,1468331100,1637.51,19
5013,1468332291,1468332000,1637.51,18
5013,1468333128,1468332900,1637.51,18
5013,1468333911,1468333800,1637.51,18
5013,1468335015,1468334700,1637.51,18
5013,1468335715,1468335600,1637.51,18
5013,1468336671,1468336500,1637.51,18
5013,1468337554,1468337400,1637.51,18
5013,1468338559,1468338300,1638.06,18
5013,1468339469,1468339200,1638.06,18
5013,1468340227,1468340100,1638.06,18
5013,1468341167,1468341000,1638.62,18
5013,1468342163,1468341900,1638.62,18
5013,1468342976,1468342800,1638.62,18
5013,1468343858,1468343700,1638.62,18
5013,1468344807,1468344600,1638.62,19
5013,1468345816,1468345500,1638.62,18
5013,1468346643,1468346400,1638.62,18
5013,1468347535,1468347300,1638.62,18
5013,1468348396,1468348200,1638.62,18
5013,1468349376,1468349100,1638.84,18
5013,1468350092,1468350000,1638.84,17
5013,1468351057,1468350900,1638.84,17
5013,1468352077,1468351800,1638.84,18
5013,1468352921,1468352700,1638.84,17
5013,1468353693,1468353600,1638.84,17
5013,1468354632,1468354500,1638.84,17
5013,1468355471,1468355400,1639.17,17
5013,1468356455,1468356300,1639.17,17
5013,1468357396,1468357200,1639.17,16
5013,1468358222,1468358100,1639.17,17
5013,1468359125,1468359000,1639.17,17
5013,1468359993,1468359900,1639.17,16
5013,1468360942,1468360800,1639.17,16
5013,1468361862,1468361700,1639.17,17
5013,1468362834,1468362600,1639.17,16
5013,1468363661,1468363500,1639.17,17
5013,1468364575,1468364400,1639.17,16
5013,1468365395,1468365300,1639.17,16
5013,1468366333,1468366200,1639.17,16
5013,1468367237,1468367100,1639.17,16
5013,1468368192,1468368000,1639.17,16
5013,1468369103,1468368900,1639.17,16
5013,1468369880,1468369800,1639.17,16
5013,1468370951,1468370700,1639.17,16
5013,1468371672,1468371600,1639.17,16
5013,1468372760,1468372500,1639.17,16
5013,1468373558,1468373400,1639.17,16
5013,1468374500,1468374300,1639.17,16
5013,1468375349,1468375200,1639.17,16
5013,1468376376,1468376100,1639.17,16
5013,1468377141,1468377000,1639.17,16
5013,1468377993,1468377900,1639.17,16
5013,1468379054,1468378800,1639.17,16
5013,1468379989,1468379700,1639.17,16
5013,1468380848,1468380600,1639.17,16
5013,1468381736,1468381500,1639.17,16
5013,1468382519,1468382400,1639.17,16
5013,1468383499,1468383300,1639.17,16
5013,1468384300,1468384200,1639.17,16
5013,1468385319,1468385100,1639.17,16
5013,1468386300,1468386000,1639.17,16
5013,1468387024,1468386900,1639.17,16
5013,1468387994,1468387800,1639.17,16
5013,1468388841,1468388700,1639.17,16
5013,1468389783,1468389600,1639.28,17
5013,1468390613,1468390500,1639.51,16
5013,1468391704,1468391400,1639.51,17
5013,1468392424,1468392300,1639.84,17
5013,1468393512,1468393200,1639.84,17
5013,1468394184,1468394100,1639.95,17
5013,1468395133,1468395000,1639.95,17
5013,1468396110,1468395900,1639.95,17
5013,1468397133,1468396800,1639.95,17
5013,1468397904,1468397700,1639.95,16
5013,1468402457,1468398600,1639.95,17
5013,1468403234,1468399500,1639.95,16
5013,1468403356,1468400400,1639.95,16
5013,1468403478,1468401300,1639.95,17
5013,1468403600,1468402200,1639.95,16
5013,1468403722,1468403100,1639.95,16
5013,1468404232,1468404000,1639.95,16
5013,1468407844,1468404900,1639.95,17
5013,1468408021,1468405800,1639.95,16
5013,1468408265,1468406700,1639.95,16
5013,1468408387,1468407600,1639.95,16
5013,1468408816,1468408500,1639.95,16
5013,1468409702,1468409400,1639.95,16
5013,1468410592,1468410300,1639.95,16
5013,1468411264,1468411200,1639.95,16
5013,1468412353,1468412100,1639.95,16
5013,1468413155,1468413000,1639.95,16
5013,1468414155,1468413900,1639.95,16
5013,1468415079,1468414800,1639.95,16
5013,1468415868,1468415700,1639.95,16
5013,1468416864,1468416600,1639.95,16
5013,1468417760,1468417500,1639.95,15
5013,1468418520,1468418400,1639.95,16
5013,1468419400,1468419300,1639.95,16
5013,1468420482,1468420200,1639.95,16
5013,1468421186,1468421100,1639.95,16
5013,1468422207,1468422000,1639.95,16
5013,1468423218,1468422900,1639.95,16
5013,1468424084,1468423800,1640.62,16
5013,1468424921,1468424700,1640.62,16
5013,1468425710,1468425600,1640.62,16
5013,1468426684,1468426500,1640.62,16
5013,1468427528,1468427400,1640.73,17
5013,1468428509,1468428300,1641.28,17
5013,1468429289,1468429200,1641.62,17
5013,1468430383,1468430100,1642.73,17
5013,1468431103,1468431000,1642.73,17
5013,1468432027,1468431900,1642.73,17
5013,1468432942,1468432800,1642.73,17
5013,1468433984,1468433700,1642.73,16
5013,1468434893,1468434600,1642.73,16
5013,1468435621,1468435500,1642.84,16
5013,1468436661,1468436400,1642.84,16
5013,1468437441,1468437300,1642.84,16
5013,1468438413,1468438200,1642.84,16
5013,1468439167,1468439100,1642.84,16
5013,1468440191,1468440000,1642.84,16
5013,1468441081,1468440900,1642.84,16
5013,1468441969,1468441800,1642.84,16
5013,1468442923,1468442700,1643.17,16
5013,1468443678,1468443600,1643.17,16
5013,1468444751,1468444500,1643.17,16
5013,1468445515,1468445400,1643.17,16
5013,1468446508,1468446300,1643.17,16
5013,1468447494,1468447200,1643.17,16
5013,1468448227,1468448100,1643.17,16
5013,1468449181,1468449000,1643.17,16
5013,1468450169,1468449900,1643.17,16
5013,1468450917,1468450800,1643.17,16
5013,1468451885,1468451700,1643.17,16
5013,1468452896,1468452600,1643.17,15
5013,1468453615,1468453500,1643.17,16
5013,1468454540,1468454400,1643.17,16
5013,1468455422,1468455300,1643.17,16
5013,1468456380,1468456200,1643.17,16
5013,1468457251,1468457100,1643.17,16
5013,1468458282,1468458000,1643.17,16
5013,1468459164,1468458900,1643.17,16
5013,1468460064,1468459800,1643.17,16
5013,1468460994,1468460700,1643.17,16
5013,1468461705,1468461600,1643.17,16
5013,1468462597,1468462500,1643.17,16
5013,1468463589,1468463400,1643.17,16
5013,1468464497,1468464300,1643.17,16
5013,1468465461,1468465200,1643.17,16
5013,1468466245,1468466100,1643.17,16
5013,1468467164,1468467000,1643.17,16
5013,1468468178,1468467900,1643.17,17
5013,1468468930,1468468800,1643.17,18
5013,1468470004,1468469700,1643.17,18
5013,1468470668,1468470600,1643.17,18
5013,1468471755,1468471500,1643.17,18
5013,1468472599,1468472400,1643.17,18
5013,1468473554,1468473300,1643.17,18
5013,1468474282,1468474200,1643.17,18
5013,1468475362,1468475100,1643.17,18
5013,1468476266,1468476000,1643.17,19
5013,1468477088,1468476900,1643.39,19
5013,1468478016,1468477800,1643.39,18
5013,1468478764,1468478700,1643.39,18
5013,1468479682,1468479600,1643.73,18
5013,1468480760,1468480500,1643.73,18
5013,1468481525,1468481400,1643.84,18
5013,1468482494,1468482300,1643.84,18
5013,1468483497,1468483200,1643.84,18
5013,1468484303,1468484100,1643.84,17
5013,1468485198,1468485000,1643.84,17
5013,1468486098,1468485900,1643.84,17
5013,1468487093,1468486800,1643.84,17
5013,1468487941,1468487700,1643.95,17
5013,1468488711,1468488600,1643.95,17
5013,1468489720,1468489500,1643.95,17
5013,1468490556,1468490400,1643.95,17
5013,1468491489,1468491300,1643.95,17
5013,1468492366,1468492200,1643.95,17
5013,1468493201,1468493100,1643.95,17
5013,1468494365,1468494000,1643.95,17
5013,1468495182,1468494900,1643.95,17
5013,1468495990,1468495800,1643.95,17
5013,1468497017,1468496700,1643.95,17
5013,1468497832,1468497600,1643.95,17
5013,1468498655,1468498500,1643.95,17
5013,1468499705,1468499400,1643.95,17
5013,1468500597,1468500300,1644.61,17
5013,1468501491,1468501200,1644.61,17
5013,1468502289,1468502100,1644.61,17
5013,1468503243,1468503000,1644.61,17
5013,1468504145,1468503900,1644.61,17
5013,1468504989,1468504800,1644.61,17
5013,1468505914,1468505700,1644.61,17
